,carrier,technology,component,country,p_nom,datein,dateretrofit,dateout,lat,lon,max_hours,volume_mm3,damheight_m,storagecapacity_mwh,eic,projectid,bus
10,hydro,Pumped Storage,Store,DE,960.0,1979.0,1979.0,,50.5176,12.8804,3.816494450822809,0.0,0.0,0.0,{'11WD8MARK1H----7'},"{'ENTSOE': {'11WD8MARK1H----7'}, 'GEM': {'G601753'}, 'OPSD': {'BNA0652'}, 'JRC': {'JRC-H13'}, 'GEO': {'GEO-44337'}}",279_220kV
11,hydro,Pumped Storage,Store,DE,1060.0,2003.0,2004.0,,50.5178,11.0085,7.59433962264151,0.0,0.0,0.0,{'11WD8GOLD1H----6'},"{'ENTSOE': {'11WD8GOLD1H----6'}, 'GEM': {'G601744'}, 'OPSD': {'BNA0350'}, 'JRC': {'JRC-H12'}, 'GEO': {'GEO-44336'}}",343
12,hydro,Pumped Storage,Store,DE,220.0,1964.0,1998.0,,51.8993,9.9243,4.681818181818182,0.0,0.0,0.0,{'11WD2ERZH0002682'},"{'ENTSOE': {'11WD2ERZH0002682'}, 'GEM': {'G601739'}, 'OPSD': {'BNA0558'}, 'JRC': {'JRC-H208'}, 'GEO': {'GEO-44352'}}",479
13,lignite,Steam Turbine,PP,DE,3094.7014263528577,1963.0,2009.0,2038.0,50.9709,6.6666,,0.0,0.0,0.0,{'11WD7NIED-B-KW-5'},"{'BEYONDCOAL': {'BEYOND-DE-13'}, 'ENTSOE': {'11WD7NIED-B-KW-5'}, 'GEM': {'G107431', 'G107422', 'G107429', 'G107423', 'G107430', 'G107426', 'G107428', 'G107427', 'G107424', 'G107425'}, 'OPSD': {'BNA0710', 'BNA0712', 'BNA0713', 'BNA0705', 'BNA0711', 'BNA0707', 'BNA0706', 'BNA0708', 'BNA0709'}, 'GEO': {'GEO-44319'}}",123_220kV
14,lignite,Steam Turbine,CHP,DE,903.697079209118,1995.0,1996.0,2034.0,51.3985,11.9504,,0.0,0.0,0.0,{'11WD8SCHK1L----O'},"{'BEYONDCOAL': {'BEYOND-DE-200'}, 'ENTSOE': {'11WD8SCHK1L----O'}, 'GEM': {'G108877', 'G108876'}, 'OPSD': {'BNA0879', 'BNA0878'}, 'GEO': {'GEO-43186'}}",72
15,lignite,Steam Turbine,PP,DE,1475.423802790397,1997.0,1998.0,2038.0,51.5354,14.3538,,0.0,0.0,0.0,{'11WD8SWPU1L----5'},"{'BEYONDCOAL': {'BEYOND-DE-206'}, 'ENTSOE': {'11WD8SWPU1L----5'}, 'GEM': {'G108885', 'G108886'}, 'OPSD': {'BNA0915', 'BNA0914'}, 'GEO': {'GEO-44459'}}",79
16,lignite,Steam Turbine,PP,DE,1805.5498786647483,1955.0,1975.0,2029.0,50.8332,6.3146,,0.0,0.0,0.0,{'11WD7WEIS-B-KW-C'},"{'BEYONDCOAL': {'BEYOND-DE-81'}, 'ENTSOE': {'11WD7WEIS-B-KW-C'}, 'GEM': {'G110851', 'G110852', 'G110849', 'G110850', 'G110856', 'G110854', 'G110853', 'G110855'}, 'OPSD': {'BNA1022', 'BNA1021', 'BNA1027', 'BNA1028', 'BNA1026', 'BNA1025'}, 'GEO': {'GEO-44318'}}",121
17,hydro,Pumped Storage,Store,DE,162.0,1989.0,1989.0,,51.4103,7.4526,3.206060606060606,0.0,0.0,0.0,{'11WD7KOEP2P--KWG'},"{'ENTSOE': {'11WD7KOEP2P--KWG'}, 'GEM': {'G601747'}, 'OPSD': {'BNA0443'}, 'JRC': {'JRC-H291'}, 'GEO': {'GEO-44351'}}",205
18,coal,Steam Turbine,PP,DE,246.15716740236755,1964.0,1981.0,,49.0177,9.1577,,0.0,0.0,0.0,{'11WD4WALK5G----E'},"{'BEYONDCOAL': {'BEYOND-DE-227'}, 'ENTSOE': {'11WD4WALK5G----E'}, 'GEM': {'G110698', 'G110699'}, 'OPSD': {'BNA1004'}, 'GPD': {'WRI1075565'}}",305
19,coal,CCGT,PP,DE,1948.0,1972.0,1984.0,2019.0,51.6734,7.708,,0.0,0.0,0.0,{'11WD7GERS-X-KW-C'},"{'BEYONDCOAL': {'BEYOND-DE-232'}, 'ENTSOE': {'11WD7GERS-X-KW-C'}, 'GEM': {'L101968'}, 'OPSD': {'BNA1046b', 'BNA1039', 'BNA1041', 'BNA1044', 'BNA1040', 'BNA1042', 'BNA1045', 'BNA1043'}, 'GEO': {'GEO-44438'}}",165
20,lignite,CCGT,CHP,DE,164.0,1927.0,2017.0,2017.0,52.49,13.496,,0.0,0.0,0.0,{'11WD8KLIN5X----0'},"{'BEYONDCOAL': {'BEYOND-DE-19'}, 'ENTSOE': {'11WD8KLIN5X----0'}, 'GEM': {'G100766', 'G100768', 'G100767'}, 'OPSD': {'BNA0081'}, 'GEO': {'GEO-43189'}}",435
21,coal,Steam Turbine,PP,DE,325.0,1971.0,1975.0,2018.0,51.2754,7.7046,,0.0,0.0,0.0,{'11WD7GARE5XELKWD'},"{'BEYONDCOAL': {'BEYOND-DE-229'}, 'ENTSOE': {'11WD7GARE5XELKWD'}, 'GEM': {'G110887', 'G110886'}, 'OPSD': {'BNA1036'}, 'GEO': {'GEO-6033'}}",204
22,nuclear,Steam Turbine,PP,DE,1402.0,1979.0,1985.0,2019.0,49.252722,8.435436,,0.0,0.0,0.0,{'11WD4KKP21N-S--O'},"{'ENTSOE': {'11WD4KKP21N-S--O'}, 'OPSD': {'BNA0802'}, 'WIKIPEDIA': {'WIKIPEDIA-45', 'WIKIPEDIA-44'}, 'GEO': {'GEO-4780'}, 'GPD': {'WRI1006001'}}",54
23,nuclear,Steam Turbine,PP,DE,1410.0,1986.0,1986.0,2021.0,53.851095,9.345944,,0.0,0.0,0.0,{'11WD2BRKW000294C'},"{'ENTSOE': {'11WD2BRKW000294C'}, 'OPSD': {'BNA0157'}, 'WIKIPEDIA': {'WIKIPEDIA-16'}, 'GEO': {'GEO-2440'}, 'GPD': {'WRI1005621'}}",26_220kV
24,coal,Steam Turbine,PP,DE,755.9883043818029,1962.0,,2018.0,51.6141,7.4652,,0.0,0.0,0.0,{'11WD7KWHU----KW9'},"{'BEYONDCOAL': {'BEYOND-DE-167'}, 'ENTSOE': {'11WD7KWHU----KW9'}, 'GEM': {'G106475', 'G106474'}, 'GEO': {'GEO-45030'}}",248
25,coal,Steam Turbine,PP,DE,772.5831695999401,1985.0,2009.0,2021.0,52.2888,7.7479,,0.0,0.0,0.0,{'11WD7IBBE2S--KW6'},"{'BEYONDCOAL': {'BEYOND-DE-140'}, 'ENTSOE': {'11WD7IBBE2S--KW6'}, 'GEM': {'G104819'}, 'GEO': {'GEO-44468'}}",287
26,coal,Steam Turbine,CHP,DE,436.99811741094464,1986.0,2011.0,,48.4552,11.7995,,0.0,0.0,0.0,{'11WD2ZOLL0002880'},"{'BEYONDCOAL': {'BEYOND-DE-243'}, 'ENTSOE': {'11WD2ZOLL0002880'}, 'GEM': {'G111745'}, 'GEO': {'GEO-44462'}}",352
27,coal,Steam Turbine,PP,DE,726.4863217717814,1976.0,1984.0,2021.0,53.565,8.1469,,0.0,0.0,0.0,"{'11WD2WI1K000303F', '11WD2WILK000286V'}","{'BEYONDCOAL': {'BEYOND-DE-233'}, 'ENTSOE': {'11WD2WILK000286V', '11WD2WI1K000303F'}, 'GEM': {'G110939'}, 'GEO': {'GEO-44461'}}",82
28,coal,Steam Turbine,CHP,DE,267.36171740332054,1961.0,1987.0,,53.5665,9.7257,,0.0,0.0,0.0,{'11WD8WED15C----Q'},"{'BEYONDCOAL': {'BEYOND-DE-228'}, 'ENTSOE': {'11WD8WED15C----Q'}, 'GEM': {'G110760', 'G110761'}, 'GEO': {'GEO-44460'}}",28
29,coal,Steam Turbine,CHP,DE,429.6226217584392,1982.0,,,49.2491,6.879,,0.0,0.0,0.0,{'11WD7VOLK5S--KWI'},"{'BEYONDCOAL': {'BEYOND-DE-220'}, 'ENTSOE': {'11WD7VOLK5S--KWI'}, 'GEM': {'G110652', 'G110653'}, 'GEO': {'GEO-44330'}}",360
30,coal,Steam Turbine,PP,DE,752.3005565555502,1948.0,,2014.0,51.6024,7.0099,,0.0,0.0,0.0,{'11WD7SCHO-S--KWW'},"{'BEYONDCOAL': {'BEYOND-DE-100'}, 'ENTSOE': {'11WD7SCHO-S--KWW'}, 'GEM': {'G108878', 'G108882', 'G108881', 'G108879', 'G108880'}, 'GEO': {'GEO-40883'}}",138
31,coal,Steam Turbine,CHP,DE,509.83113697943537,1994.0,,,54.1428,12.1329,,0.0,0.0,0.0,{'11WD8ROST1C---P5'},"{'BEYONDCOAL': {'BEYOND-DE-195'}, 'ENTSOE': {'11WD8ROST1C---P5'}, 'GEM': {'G108642'}, 'GEO': {'GEO-44473'}}",217
32,coal,Steam Turbine,CHP,DE,667.4823565517382,1964.0,2006.0,2001.0,49.3356,7.0309,,0.0,0.0,0.0,{'11WD7WEIH2S--KWV'},"{'BEYONDCOAL': {'BEYOND-DE-192'}, 'ENTSOE': {'11WD7WEIH2S--KWV'}, 'GEM': {'G110779', 'G114670'}, 'GEO': {'GEO-44327'}}",99_220kV
33,coal,Steam Turbine,PP,DE,691.4527174223807,1979.0,2003.0,2021.0,52.315,10.0914,,0.0,0.0,0.0,{'11WD2MEHR2CSWH-O'},"{'BEYONDCOAL': {'BEYOND-DE-130'}, 'ENTSOE': {'11WD2MEHR2CSWH-O'}, 'GEM': {'G106802'}, 'GEO': {'GEO-44476'}}",299
34,coal,Steam Turbine,PP,DE,1347.8718304953609,1984.0,2005.0,,49.0143,8.3042,,0.0,0.0,0.0,{'11WD4DAXLA-S---T'},"{'BEYONDCOAL': {'BEYOND-DE-148'}, 'ENTSOE': {'11WD4DAXLA-S---T'}, 'GEM': {'G108503', 'G108504'}, 'GEO': {'GEO-44470'}}",427
35,coal,Steam Turbine,PP,DE,850.9478109078099,1987.0,,2021.0,52.3816,8.9986,,0.0,0.0,0.0,{'11WD2HEKW000297X'},"{'BEYONDCOAL': {'BEYOND-DE-187'}, 'ENTSOE': {'11WD2HEKW000297X'}, 'GEM': {'G103862'}, 'GEO': {'GEO-44199'}}",376
36,coal,Steam Turbine,CHP,DE,460.9684782815872,1962.0,,2017.0,51.5507,7.1875,,0.0,0.0,0.0,{'11WD7HERN2S--KWU'},"{'BEYONDCOAL': {'BEYOND-DE-128'}, 'ENTSOE': {'11WD7HERN2S--KWU'}, 'GEM': {'G103849', 'G103850', 'G103847', 'G103851', 'G103848'}, 'GEO': {'GEO-44213'}}",142
37,coal,Steam Turbine,CHP,DE,982.7847956963438,1958.0,2009.0,2015.0,49.1756,9.2076,,0.0,0.0,0.0,{'11WD4HLBR1CS---A'},"{'BEYONDCOAL': {'BEYOND-DE-125'}, 'ENTSOE': {'11WD4HLBR1CS---A'}, 'GEM': {'G103729', 'G103730', 'G103728', 'G103727', 'G103731'}, 'GEO': {'GEO-44464'}}",310
38,coal,Steam Turbine,PP,DE,755.9883043818029,1963.0,,2021.0,51.6826,7.9699,,0.0,0.0,0.0,{'11WD7WEST1S-KW-K'},"{'BEYONDCOAL': {'BEYOND-DE-121'}, 'ENTSOE': {'11WD7WEST1S-KW-K'}, 'GEM': {'G110905', 'G110907', 'G110908', 'G110909', 'G110906'}, 'GEO': {'GEO-44481', 'GEO-44475'}}",198
39,coal,Steam Turbine,CHP,DE,1511.9766087636058,2014.0,,2021.0,53.4897,9.9482,,0.0,0.0,0.0,{'11WD8MOOR1C----G'},"{'BEYONDCOAL': {'BEYOND-DE-246'}, 'ENTSOE': {'11WD8MOOR1C----G'}, 'GEM': {'G107011', 'G107010'}, 'GEO': {'GEO-44482'}}",183
40,coal,Steam Turbine,CHP,DE,1106.3243478758093,1959.0,2007.0,2021.0,51.526,6.7196,,0.0,0.0,0.0,{'11WD7WALS1S--KW0'},"{'BEYONDCOAL': {'BEYOND-DE-67'}, 'ENTSOE': {'11WD7WALS1S--KW0'}, 'GEM': {'G110703', 'G110704', 'G110702'}, 'GEO': {'GEO-44328'}}",191
41,coal,Steam Turbine,CHP,DE,719.110826119276,1983.0,,,49.3649,7.2355,,0.0,0.0,0.0,{'11WD7MITB1C----N'},"{'BEYONDCOAL': {'BEYOND-DE-24'}, 'ENTSOE': {'11WD7MITB1C----N'}, 'GEM': {'G100773'}, 'GEO': {'GEO-44325'}}",211
42,coal,Steam Turbine,CHP,DE,719.110826119276,1981.0,,,51.6372,7.6191,,0.0,0.0,0.0,{'11WD7BERG1S--KWB'},"{'BEYONDCOAL': {'BEYOND-DE-14'}, 'ENTSOE': {'11WD7BERG1S--KWB'}, 'GEM': {'G100765'}, 'GEO': {'GEO-44212'}}",166
43,coal,Steam Turbine,CHP,DE,788.256097861514,1985.0,,,48.7191,9.3713,,0.0,0.0,0.0,{'11WD4AL1KU1-S--E'},"{'BEYONDCOAL': {'BEYOND-DE-8'}, 'ENTSOE': {'11WD4AL1KU1-S--E'}, 'GEM': {'G100138', 'G100137'}, 'GEO': {'GEO-44303'}}",378
44,lignite,Steam Turbine,PP,DE,585.5588217324388,1955.0,1990.0,2021.0,51.0585,6.5825,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-106'}, 'GEM': {'G102791', 'G102801', 'G102796', 'G102794', 'G112615', 'G102798', 'G102803', 'G102802', 'G102805', 'G102795', 'G102804', 'G102797', 'G102793', 'G102800', 'G102799', 'G102792'}, 'OPSD': {'BNA0303', 'BNA0311', 'BNA0305', 'BNA0313', 'BNA0314', 'BNA0309', 'BNA0307', 'BNA0312', 'BNA0310', 'BNA0302', 'BNA0308', 'BNA0306', 'BNA0304'}, 'GEO': {'GEO-44211'}}",115
45,natural gas,CCGT,CHP,DE,850.0,2008.0,2008.0,,51.67395,7.92915,,0.0,0.0,0.0,{'11WD7STUM----KW9'},"{'ENTSOE': {'11WD7STUM----KW9'}, 'GEM': {'L400266'}, 'OPSD': {'BNA0411', 'BNA0410'}, 'GEO': {'GEO-44312'}}",136
46,coal,Steam Turbine,CHP,DE,509.83113697943537,1965.0,1977.0,2013.0,50.0877,8.9535,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-108'}, 'GEM': {'G109623', 'G109624', 'G109621', 'G109622', 'G109620'}, 'OPSD': {'BNA0374'}, 'GEO': {'GEO-44208'}}",391
47,coal,Steam Turbine,PP,DE,520.0,1963.0,1975.0,2015.0,52.189,8.9322,,0.0,0.0,0.0,"{nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-190'}, 'GEM': {'G110574', 'G110576', 'G110575'}, 'OPSD': {'BNA0810', 'BNA0811'}, 'GEO': {'GEO-44479'}}",387
48,coal,Steam Turbine,PP,DE,92.19369565631744,1971.0,1971.0,2030.0,52.5374,13.3449,,0.0,0.0,0.0,{'11WD8MOAB5X----5'},"{'BEYONDCOAL': {'BEYOND-DE-17'}, 'ENTSOE': {'11WD8MOAB5X----5'}, 'GEM': {'G100769'}, 'OPSD': {'BNA0085b'}}",347
49,coal,Steam Turbine,CHP,DE,300.0,1977.0,2005.0,2005.0,51.9503,7.6405,,0.0,0.0,0.0,{'11WD2BHAF000272F'},"{'BEYONDCOAL': {'BEYOND-DE-174'}, 'ENTSOE': {'11WD2BHAF000272F'}, 'GEM': {'G103535', 'G103537', 'G103536'}, 'OPSD': {'BNA0685'}}",374
50,coal,Steam Turbine,PP,DE,118.92986739664948,1989.0,,2022.0,53.0593,8.873,,0.0,0.0,0.0,{'11WD2BHAS000271O'},"{'BEYONDCOAL': {'BEYOND-DE-37'}, 'ENTSOE': {'11WD2BHAS000271O'}, 'GEM': {'G103681'}, 'OPSD': {'BNA0140'}}",62
51,coal,CCGT,CHP,DE,282.11270870833135,1985.0,2018.0,2022.0,52.4295,10.7683,,0.0,0.0,0.0,{'11WD2FFW-000203E'},"{'BEYONDCOAL': {'BEYOND-DE-236'}, 'ENTSOE': {'11WD2FFW-000203E'}, 'GEM': {'L400278'}, 'OPSD': {'BNA0286', 'BNA1868'}}",16
52,natural gas,CCGT,CHP,DE,785.0,1976.0,2000.0,,50.0264,8.2379,,0.0,0.0,0.0,{'11WD7BISC5GKW23O'},"{'ENTSOE': {'11WD7BISC5GKW23O'}, 'GEM': {'L101972'}, 'OPSD': {'BNA0626', 'BNA0627'}, 'GEO': {'GEO-44316'}}",70
53,natural gas,CCGT,CHP,DE,144.0,1972.0,2019.0,2019.0,52.4252,13.3098,,0.0,0.0,0.0,{'11WD8LICH5G----1'},"{'ENTSOE': {'11WD8LICH5G----1'}, 'GEM': {'L400207'}, 'OPSD': {'BNA0076', 'BNA0075', 'BNA1935', 'BNA0080'}, 'GEO': {'GEO-44465'}}",347
54,natural gas,CCGT,CHP,DE,146.0,1975.0,1975.0,,52.5219,13.3111,,0.0,0.0,0.0,{'11WD8CHAR5X----K'},"{'ENTSOE': {'11WD8CHAR5X----K'}, 'GEM': {'L400126'}, 'OPSD': {'BNA0074'}, 'GEO': {'GEO-44331'}}",347
55,natural gas,CCGT,PP,DE,823.0,1973.0,1976.0,,49.4208,11.0077,,0.0,0.0,0.0,{'11WD2GEBE000177K'},"{'ENTSOE': {'11WD2GEBE000177K'}, 'GEM': {'L400156'}, 'OPSD': {'BNA0745', 'BNA0744'}, 'GEO': {'GEO-44466'}}",390
56,natural gas,CCGT,CHP,DE,260.0,1995.0,1995.0,,51.04212,13.7086,,0.0,0.0,0.0,{'11WD8DRES5X---PZ'},"{'ENTSOE': {'11WD8DRES5X---PZ'}, 'GEM': {'L400230'}, 'OPSD': {'BNA0207'}, 'GEO': {'GEO-44315'}}",326
57,natural gas,CCGT,CHP,DE,562.0,2000.0,2000.0,,51.0791,6.8287,,0.0,0.0,0.0,{'11WD7BRAU5G-KW-N'},"{'ENTSOE': {'11WD7BRAU5G-KW-N'}, 'GEM': {'L400134'}, 'OPSD': {'BNA0199'}, 'GEO': {'GEO-44311'}}",131
58,natural gas,CCGT,CHP,DE,856.0,1992.0,2005.0,,49.453,8.433,,0.0,0.0,0.0,"{'11WD7LUDW2GA800M', '11WD8MITT5G----0'}","{'ENTSOE': {'11WD7LUDW2GA800M', '11WD8MITT5G----0'}, 'GEM': {'L400209'}, 'OPSD': {'BNA0614b', 'BNA0614a'}, 'GEO': {'GEO-44310'}}",229
59,natural gas,CCGT,CHP,DE,424.0,2007.0,2007.0,,51.40313,7.4155,,0.0,0.0,0.0,{'11WD7GARE5XHEKWQ'},"{'ENTSOE': {'11WD7GARE5XHEKWQ'}, 'GEM': {'L104721'}, 'OPSD': {'BNA0442'}, 'GEO': {'GEO-44313'}}",205
60,natural gas,CCGT,PP,DE,1822.0,1974.0,2011.0,,48.767,11.58,,0.0,0.0,0.0,{'11WD2IRSC000179N'},"{'ENTSOE': {'11WD2IRSC000179N'}, 'GEM': {'L400188'}, 'OPSD': {'BNA0995', 'BNA0994'}, 'GEO': {'GEO-44306'}}",353
61,natural gas,CCGT,PP,DE,1210.0,2007.0,2013.0,,50.859,6.841,,0.0,0.0,0.0,"{'11WD7KWKN----KW1', '11WD7KWKN1GBL203'}","{'ENTSOE': {'11WD7KWKN----KW1', '11WD7KWKN1GBL203'}, 'GEM': {'L400196'}, 'OPSD': {'BNA0548a', 'BNA0548b'}, 'GEO': {'GEO-44314', 'GEO-44472'}}",156_220kV
62,coal,Steam Turbine,CHP,DE,336.50698914555863,1986.0,,,48.1812,11.6398,,0.0,0.0,0.0,"{'11WD2NO2K000308Z', '11WD2WBNK000318M'}","{'BEYONDCOAL': {'BEYOND-DE-217'}, 'ENTSOE': {'11WD2NO2K000308Z', '11WD2WBNK000318M'}, 'GEM': {'G107101'}, 'GEO': {'GEO-44308'}}",354
63,hydro,Pumped Storage,Store,DE,80.0,1967.0,1967.0,,51.7392,10.9074,6.9134253450439145,0.0,0.0,0.0,{nan},"{'GEM': {'G601765'}, 'OPSD': {'BNA1031'}, 'JRC': {'JRC-H623'}, 'GEO': {'GEO-44353'}}",342
64,hydro,Pumped Storage,Store,DE,910.0,1975.0,1975.0,,47.6521,7.9258,8.68131868131868,0.0,0.0,0.0,{nan},"{'GEM': {'G601764'}, 'OPSD': {'BNA1019'}, 'JRC': {'JRC-H21'}, 'GEO': {'GEO-44456'}}",368
65,nuclear,Steam Turbine,PP,DE,1288.0,1966.0,1984.0,2021.0,48.51556,10.3998924,,0.0,0.0,0.0,{'11WD7KRBG1K-KW-V'},"{'ENTSOE': {'11WD7KRBG1K-KW-V'}, 'OPSD': {'BNA0381', 'BNA0382'}, 'WIKIPEDIA': {'WIKIPEDIA-27', 'WIKIPEDIA-29', 'WIKIPEDIA-28'}, 'GEO': {'GEO-3430'}}",410
66,hydro,Run-Of-River,PP,DE,100.0,1898.0,2010.0,,47.5694,7.8111,,0.0,0.0,0.0,{'11WD4KWRHF5-S--Z'},"{'ENTSOE': {'11WD4KWRHF5-S--Z'}, 'GEM': {'G604129'}, 'OPSD': {'BNA0835'}, 'JRC': {'JRC-H884'}}",405
67,hydro,Pumped Storage,Store,DE,320.0,1959.0,1965.0,,50.6042,11.4747,6.411269088994207,0.0,0.0,0.0,{'11WD8HOH22H----1'},"{'ENTSOE': {'11WD8HOH22H----1'}, 'GEM': {'G601748'}, 'OPSD': {'BNA0465', 'BNA0467'}, 'JRC': {'JRC-H750', 'JRC-H135'}}",293
68,hydro,Pumped Storage,Store,DE,120.0,1958.0,1958.0,,53.4188,10.3943,5.333333333333333,0.0,0.0,0.0,{'11WD8GEHA5H----R'},"{'ENTSOE': {'11WD8GEHA5H----R'}, 'GEM': {'G601742'}, 'OPSD': {'BNA0327'}, 'JRC': {'JRC-H432'}}",8
69,nuclear,Steam Turbine,PP,DE,1360.0,1984.0,1985.0,2021.0,52.035641,9.413497,,0.0,0.0,0.0,{'11WD2GHKW000296G'},"{'ENTSOE': {'11WD2GHKW000296G'}, 'OPSD': {'BNA0251'}, 'WIKIPEDIA': {'WIKIPEDIA-25'}, 'GEO': {'GEO-3414'}}",210
70,hydro,Run-Of-River,PP,DE,105.0,1933.0,2020.0,,47.5861,8.1327,,0.0,0.0,0.0,{nan},"{'GEM': {'G601737'}, 'OPSD': {'BNA0010a'}, 'JRC': {'JRC-H612'}}",362
71,hydro,Pumped Storage,Store,DE,80.0,1932.0,1932.0,,50.525,11.7149,7.167919799498747,0.0,0.0,0.0,{nan},"{'GEM': {'G601738'}, 'OPSD': {'BNA0882'}, 'JRC': {'JRC-H622'}}",78
72,hydro,Pumped Storage,Store,DE,90.0,1964.0,1964.0,,48.505,9.2869,6.288888888888889,0.0,0.0,0.0,{nan},"{'GEM': {'G601743'}, 'OPSD': {'BNA0669'}, 'JRC': {'JRC-H557'}}",320
73,hydro,Pumped Storage,Store,DE,220.0,1943.0,1943.0,,47.6876,8.2513,3.2818181818181817,0.0,0.0,0.0,{nan},"{'GEM': {'G601766'}, 'OPSD': {'BNA1071'}, 'JRC': {'JRC-H209'}}",235
74,hydro,Pumped Storage,Store,DE,150.0,1951.0,1951.0,,47.6184,8.1937,3.2,0.0,0.0,0.0,{nan},"{'GEM': {'G601763'}, 'OPSD': {'BNA1003'}, 'JRC': {'JRC-H330'}}",235
75,hydro,Reservoir,Store,DE,124.0,1924.0,1955.0,,47.6296,11.3377,,0.0,0.0,0.0,{nan},"{'GEM': {'G601760'}, 'OPSD': {'BNA0540'}, 'JRC': {'JRC-H415'}}",434
