Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Ibbenbueren,Hard Coal,Steam Turbine,PP,Germany,772.5831695999401,,1985.0,2009.0,2021.0,52.2888,7.7479,,0.0,0.0,0.0,{'11WD7IBBE2S--KW6'},"{'BEYONDCOAL': {'BEYOND-DE-140'}, 'ENTSOE': {'11WD7IBBE2S--KW6'}, 'GEM': {'G104819'}, 'GEO': {'GEO-44468'}}",287
Zolling Leininger,Hard Coal,Steam Turbine,CHP,Germany,436.99811741094464,,1986.0,2011.0,,48.4552,11.7995,,0.0,0.0,0.0,{'11WD2ZOLL0002880'},"{'BEYONDCOAL': {'BEYOND-DE-243'}, 'ENTSOE': {'11WD2ZOLL0002880'}, 'GEM': {'G111745'}, 'GEO': {'GEO-44462'}}",352
Wilhelmshaven,Hard Coal,Steam Turbine,PP,Germany,726.4863217717814,,1976.0,1984.0,2021.0,53.565,8.1469,,0.0,0.0,0.0,"{'11WD2WI1K000303F', '11WD2WILK000286V'}","{'BEYONDCOAL': {'BEYOND-DE-233'}, 'ENTSOE': {'11WD2WI1K000303F', '11WD2WILK000286V'}, 'GEM': {'G110939'}, 'GEO': {'GEO-44461'}}",82
Wedel,Hard Coal,Steam Turbine,CHP,Germany,267.36171740332054,,1961.0,1987.0,,53.5665,9.7257,,0.0,0.0,0.0,{'11WD8WED15C----Q'},"{'BEYONDCOAL': {'BEYOND-DE-228'}, 'ENTSOE': {'11WD8WED15C----Q'}, 'GEM': {'G110760', 'G110761'}, 'GEO': {'GEO-44460'}}",28
Voelklingen Fenne Model,Hard Coal,Steam Turbine,CHP,Germany,429.6226217584392,,1982.0,,,49.2491,6.879,,0.0,0.0,0.0,{'11WD7VOLK5S--KWI'},"{'BEYONDCOAL': {'BEYOND-DE-220'}, 'ENTSOE': {'11WD7VOLK5S--KWI'}, 'GEM': {'G110652', 'G110653'}, 'GEO': {'GEO-44330'}}",360
Scholven Buer,Hard Coal,Steam Turbine,PP,Germany,752.3005565555502,,1948.0,,2014.0,51.6024,7.0099,,0.0,0.0,0.0,{'11WD7SCHO-S--KWW'},"{'BEYONDCOAL': {'BEYOND-DE-100'}, 'ENTSOE': {'11WD7SCHO-S--KWW'}, 'GEM': {'G108879', 'G108881', 'G108880', 'G108882', 'G108878'}, 'GEO': {'GEO-40883'}}",138
Rostock,Hard Coal,Steam Turbine,CHP,Germany,509.83113697943537,,1994.0,,,54.1428,12.1329,,0.0,0.0,0.0,{'11WD8ROST1C---P5'},"{'BEYONDCOAL': {'BEYOND-DE-195'}, 'ENTSOE': {'11WD8ROST1C---P5'}, 'GEM': {'G108642'}, 'GEO': {'GEO-44473'}}",217
Quierschied Weiher,Hard Coal,Steam Turbine,CHP,Germany,667.4823565517382,,1964.0,2006.0,2001.0,49.3356,7.0309,,0.0,0.0,0.0,{'11WD7WEIH2S--KWV'},"{'BEYONDCOAL': {'BEYOND-DE-192'}, 'ENTSOE': {'11WD7WEIH2S--KWV'}, 'GEM': {'G114670', 'G110779'}, 'GEO': {'GEO-44327'}}",99_220kV
Mehrum,Hard Coal,Steam Turbine,PP,Germany,691.4527174223807,,1979.0,2003.0,2021.0,52.315,10.0914,,0.0,0.0,0.0,{'11WD2MEHR2CSWH-O'},"{'BEYONDCOAL': {'BEYOND-DE-130'}, 'ENTSOE': {'11WD2MEHR2CSWH-O'}, 'GEM': {'G106802'}, 'GEO': {'GEO-44476'}}",299
Karlsruhe,Hard Coal,Steam Turbine,PP,Germany,1347.8718304953609,,1984.0,2005.0,,49.0143,8.3042,,0.0,0.0,0.0,{'11WD4DAXLA-S---T'},"{'BEYONDCOAL': {'BEYOND-DE-148'}, 'ENTSOE': {'11WD4DAXLA-S---T'}, 'GEM': {'G108503', 'G108504'}, 'GEO': {'GEO-44470'}}",427
Heyden,Hard Coal,Steam Turbine,PP,Germany,850.9478109078099,,1987.0,,2021.0,52.3816,8.9986,,0.0,0.0,0.0,{'11WD2HEKW000297X'},"{'BEYONDCOAL': {'BEYOND-DE-187'}, 'ENTSOE': {'11WD2HEKW000297X'}, 'GEM': {'G103862'}, 'GEO': {'GEO-44199'}}",376
Herne,Hard Coal,Steam Turbine,CHP,Germany,460.9684782815872,,1962.0,,2017.0,51.5507,7.1875,,0.0,0.0,0.0,{'11WD7HERN2S--KWU'},"{'BEYONDCOAL': {'BEYOND-DE-128'}, 'ENTSOE': {'11WD7HERN2S--KWU'}, 'GEM': {'G103848', 'G103850', 'G103849', 'G103851', 'G103847'}, 'GEO': {'GEO-44213'}}",142
Heilbronn,Hard Coal,Steam Turbine,CHP,Germany,982.7847956963438,,1958.0,2009.0,2015.0,49.1756,9.2076,,0.0,0.0,0.0,{'11WD4HLBR1CS---A'},"{'BEYONDCOAL': {'BEYOND-DE-125'}, 'ENTSOE': {'11WD4HLBR1CS---A'}, 'GEM': {'G103729', 'G103730', 'G103731', 'G103727', 'G103728'}, 'GEO': {'GEO-44464'}}",310
Hamm Westfalen,Hard Coal,Steam Turbine,PP,Germany,755.9883043818029,,1963.0,,2021.0,51.6826,7.9699,,0.0,0.0,0.0,{'11WD7WEST1S-KW-K'},"{'BEYONDCOAL': {'BEYOND-DE-121'}, 'ENTSOE': {'11WD7WEST1S-KW-K'}, 'GEM': {'G110907', 'G110908', 'G110909', 'G110905', 'G110906'}, 'GEO': {'GEO-44475', 'GEO-44481'}}",198
Hamburg Moorburg,Hard Coal,Steam Turbine,CHP,Germany,1511.9766087636058,,2014.0,,2021.0,53.4897,9.9482,,0.0,0.0,0.0,{'11WD8MOOR1C----G'},"{'BEYONDCOAL': {'BEYOND-DE-246'}, 'ENTSOE': {'11WD8MOOR1C----G'}, 'GEM': {'G107011', 'G107010'}, 'GEO': {'GEO-44482'}}",183
Duisburg Walsum,Hard Coal,Steam Turbine,CHP,Germany,1106.3243478758093,,1959.0,2007.0,2021.0,51.526,6.7196,,0.0,0.0,0.0,{'11WD7WALS1S--KW0'},"{'BEYONDCOAL': {'BEYOND-DE-67'}, 'ENTSOE': {'11WD7WALS1S--KW0'}, 'GEM': {'G110702', 'G110703', 'G110704'}, 'GEO': {'GEO-44328'}}",191
Bexbach,Hard Coal,Steam Turbine,CHP,Germany,719.110826119276,,1983.0,,,49.3649,7.2355,,0.0,0.0,0.0,{'11WD7MITB1C----N'},"{'BEYONDCOAL': {'BEYOND-DE-24'}, 'ENTSOE': {'11WD7MITB1C----N'}, 'GEM': {'G100773'}, 'GEO': {'GEO-44325'}}",211
Bergkamen,Hard Coal,Steam Turbine,CHP,Germany,719.110826119276,,1981.0,,,51.6372,7.6191,,0.0,0.0,0.0,{'11WD7BERG1S--KWB'},"{'BEYONDCOAL': {'BEYOND-DE-14'}, 'ENTSOE': {'11WD7BERG1S--KWB'}, 'GEM': {'G100765'}, 'GEO': {'GEO-44212'}}",166
Altbach Deizisau,Hard Coal,Steam Turbine,CHP,Germany,788.256097861514,,1985.0,,,48.7191,9.3713,,0.0,0.0,0.0,{'11WD4AL1KU1-S--E'},"{'BEYONDCOAL': {'BEYOND-DE-8'}, 'ENTSOE': {'11WD4AL1KU1-S--E'}, 'GEM': {'G100137', 'G100138'}, 'GEO': {'GEO-44303'}}",378
Frimmersdorf,Lignite,Steam Turbine,PP,Germany,585.5588217324388,0.325316733067729,1955.0,1990.0,2021.0,51.0585,6.5825,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-106'}, 'GEM': {'G102804', 'G102800', 'G102801', 'G102799', 'G102792', 'G102791', 'G102798', 'G102796', 'G112615', 'G102802', 'G102797', 'G102795', 'G102805', 'G102803', 'G102793', 'G102794'}, 'OPSD': {'BNA0304', 'BNA0313', 'BNA0310', 'BNA0314', 'BNA0308', 'BNA0303', 'BNA0306', 'BNA0305', 'BNA0311', 'BNA0309', 'BNA0312', 'BNA0302', 'BNA0307'}, 'GEO': {'GEO-44211'}}",115
Hamm Uentrop,Natural Gas,CCGT,CHP,Germany,850.0,0.576,2008.0,2008.0,,51.67395,7.92915,,0.0,0.0,0.0,{'11WD7STUM----KW9'},"{'ENTSOE': {'11WD7STUM----KW9'}, 'GEM': {'L400266'}, 'OPSD': {'BNA0410', 'BNA0411'}, 'GEO': {'GEO-44312'}}",136
Staudinger,Hard Coal,Steam Turbine,CHP,Germany,509.83113697943537,0.3597,1965.0,1977.0,2013.0,50.0877,8.9535,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-108'}, 'GEM': {'G109623', 'G109620', 'G109624', 'G109622', 'G109621'}, 'OPSD': {'BNA0374'}, 'GEO': {'GEO-44208'}}",391
Veltheim,Hard Coal,Steam Turbine,PP,Germany,520.0,0.35017125,1963.0,1975.0,2015.0,52.189,8.9322,,0.0,0.0,0.0,"{nan, nan, nan}","{'BEYONDCOAL': {'BEYOND-DE-190'}, 'GEM': {'G110575', 'G110574', 'G110576'}, 'OPSD': {'BNA0811', 'BNA0810'}, 'GEO': {'GEO-44479'}}",387
Berlin Moabit,Hard Coal,Steam Turbine,PP,Germany,92.19369565631744,0.3045999999999999,1971.0,1971.0,2030.0,52.5374,13.3449,,0.0,0.0,0.0,{'11WD8MOAB5X----5'},"{'BEYONDCOAL': {'BEYOND-DE-17'}, 'ENTSOE': {'11WD8MOAB5X----5'}, 'GEM': {'G100769'}, 'OPSD': {'BNA0085b'}}",347
Hafen Muenster,Hard Coal,Steam Turbine,CHP,Germany,300.0,0.5625,1977.0,2005.0,2005.0,51.9503,7.6405,,0.0,0.0,0.0,{'11WD2BHAF000272F'},"{'BEYONDCOAL': {'BEYOND-DE-174'}, 'ENTSOE': {'11WD2BHAF000272F'}, 'GEM': {'G103535', 'G103536', 'G103537'}, 'OPSD': {'BNA0685'}}",374
Bremen Hastedt,Hard Coal,Steam Turbine,PP,Germany,118.92986739664948,,1989.0,,2022.0,53.0593,8.873,,0.0,0.0,0.0,{'11WD2BHAS000271O'},"{'BEYONDCOAL': {'BEYOND-DE-37'}, 'ENTSOE': {'11WD2BHAS000271O'}, 'GEM': {'G103681'}, 'OPSD': {'BNA0140'}}",62
Wolfsburg West,Hard Coal,CCGT,CHP,Germany,282.11270870833135,0.3858196078431373,1985.0,2018.0,2022.0,52.4295,10.7683,,0.0,0.0,0.0,{'11WD2FFW-000203E'},"{'BEYONDCOAL': {'BEYOND-DE-236'}, 'ENTSOE': {'11WD2FFW-000203E'}, 'GEM': {'L400278'}, 'OPSD': {'BNA1868', 'BNA0286'}}",16
Mainz Wiesbaden,Natural Gas,CCGT,CHP,Germany,785.0,0.4929641185647425,1976.0,2000.0,,50.0264,8.2379,,0.0,0.0,0.0,{'11WD7BISC5GKW23O'},"{'ENTSOE': {'11WD7BISC5GKW23O'}, 'GEM': {'L101972'}, 'OPSD': {'BNA0627', 'BNA0626'}, 'GEO': {'GEO-44316'}}",70
Lichterfelde,Natural Gas,CCGT,CHP,Germany,144.0,0.3046206657420249,1972.0,2019.0,2019.0,52.4252,13.3098,,0.0,0.0,0.0,{'11WD8LICH5G----1'},"{'ENTSOE': {'11WD8LICH5G----1'}, 'GEM': {'L400207'}, 'OPSD': {'BNA1935', 'BNA0080', 'BNA0075', 'BNA0076'}, 'GEO': {'GEO-44465'}}",347
Charlottenburg,Natural Gas,CCGT,CHP,Germany,146.0,0.3575,1975.0,1975.0,,52.5219,13.3111,,0.0,0.0,0.0,{'11WD8CHAR5X----K'},"{'ENTSOE': {'11WD8CHAR5X----K'}, 'GEM': {'L400126'}, 'OPSD': {'BNA0074'}, 'GEO': {'GEO-44331'}}",347
Franken,Natural Gas,CCGT,PP,Germany,823.0,0.4257174969623329,1973.0,1976.0,,49.4208,11.0077,,0.0,0.0,0.0,{'11WD2GEBE000177K'},"{'ENTSOE': {'11WD2GEBE000177K'}, 'GEM': {'L400156'}, 'OPSD': {'BNA0744', 'BNA0745'}, 'GEO': {'GEO-44466'}}",390
Gthkw Nossener Bruecke,Natural Gas,CCGT,CHP,Germany,260.0,0.5175,1995.0,1995.0,,51.04212,13.7086,,0.0,0.0,0.0,{'11WD8DRES5X---PZ'},"{'ENTSOE': {'11WD8DRES5X---PZ'}, 'GEM': {'L400230'}, 'OPSD': {'BNA0207'}, 'GEO': {'GEO-44315'}}",326
Gud Dormagen,Natural Gas,CCGT,CHP,Germany,562.0,0.54,2000.0,2000.0,,51.0791,6.8287,,0.0,0.0,0.0,{'11WD7BRAU5G-KW-N'},"{'ENTSOE': {'11WD7BRAU5G-KW-N'}, 'GEM': {'L400134'}, 'OPSD': {'BNA0199'}, 'GEO': {'GEO-44311'}}",131
Gud Ludwigshafen Mitte,Natural Gas,CCGT,CHP,Germany,856.0,0.5449516069788798,1992.0,2005.0,,49.453,8.433,,0.0,0.0,0.0,"{'11WD7LUDW2GA800M', '11WD8MITT5G----0'}","{'ENTSOE': {'11WD7LUDW2GA800M', '11WD8MITT5G----0'}, 'GEM': {'L400209'}, 'OPSD': {'BNA0614a', 'BNA0614b'}, 'GEO': {'GEO-44310'}}",229
Herdecke,Natural Gas,CCGT,CHP,Germany,424.0,0.5715,2007.0,2007.0,,51.40313,7.4155,,0.0,0.0,0.0,{'11WD7GARE5XHEKWQ'},"{'ENTSOE': {'11WD7GARE5XHEKWQ'}, 'GEM': {'L104721'}, 'OPSD': {'BNA0442'}, 'GEO': {'GEO-44313'}}",205
Irsching,Natural Gas,CCGT,PP,Germany,1822.0,0.5867942430703624,1974.0,2011.0,,48.767,11.58,,0.0,0.0,0.0,{'11WD2IRSC000179N'},"{'ENTSOE': {'11WD2IRSC000179N'}, 'GEM': {'L400188'}, 'OPSD': {'BNA0994', 'BNA0995'}, 'GEO': {'GEO-44306'}}",353
Knapsack,Natural Gas,CCGT,PP,Germany,1210.0,0.5809390243902439,2007.0,2013.0,,50.859,6.841,,0.0,0.0,0.0,"{'11WD7KWKN----KW1', '11WD7KWKN1GBL203'}","{'ENTSOE': {'11WD7KWKN----KW1', '11WD7KWKN1GBL203'}, 'GEM': {'L400196'}, 'OPSD': {'BNA0548b', 'BNA0548a'}, 'GEO': {'GEO-44472', 'GEO-44314'}}",156_220kV
Munich North,Hard Coal,Steam Turbine,CHP,Germany,336.50698914555863,,1986.0,,,48.1812,11.6398,,0.0,0.0,0.0,"{'11WD2NO2K000308Z', '11WD2WBNK000318M'}","{'BEYONDCOAL': {'BEYOND-DE-217'}, 'ENTSOE': {'11WD2NO2K000308Z', '11WD2WBNK000318M'}, 'GEM': {'G107101'}, 'GEO': {'GEO-44308'}}",354
Wendefurth,Hydro,Pumped Storage,Store,Germany,80.0,0.75,1967.0,1967.0,,51.7392,10.9074,6.9134253450439145,0.0,0.0,0.0,{nan},"{'GEM': {'G601765'}, 'OPSD': {'BNA1031'}, 'JRC': {'JRC-H623'}, 'GEO': {'GEO-44353'}}",342
Wehr,Hydro,Pumped Storage,Store,Germany,910.0,0.75,1975.0,1975.0,,47.6521,7.9258,8.68131868131868,0.0,0.0,0.0,{nan},"{'GEM': {'G601764'}, 'OPSD': {'BNA1019'}, 'JRC': {'JRC-H21'}, 'GEO': {'GEO-44456'}}",368
Gundremmingen,Nuclear,Steam Turbine,PP,Germany,1288.0,0.33,1966.0,1984.0,2021.0,48.51556,10.3998924,,0.0,0.0,0.0,{'11WD7KRBG1K-KW-V'},"{'ENTSOE': {'11WD7KRBG1K-KW-V'}, 'OPSD': {'BNA0382', 'BNA0381'}, 'WIKIPEDIA': {'WIKIPEDIA-28', 'WIKIPEDIA-29', 'WIKIPEDIA-27'}, 'GEO': {'GEO-3430'}}",410
Rheinfelden De,Hydro,Run-Of-River,PP,Germany,100.0,0.8,1898.0,2010.0,,47.5694,7.8111,,0.0,0.0,0.0,{'11WD4KWRHF5-S--Z'},"{'ENTSOE': {'11WD4KWRHF5-S--Z'}, 'GEM': {'G604129'}, 'OPSD': {'BNA0835'}, 'JRC': {'JRC-H884'}}",405
Psw Hohenwarte,Hydro,Pumped Storage,Store,Germany,320.0,0.7500000000000001,1959.0,1965.0,,50.6042,11.4747,6.411269088994207,0.0,0.0,0.0,{'11WD8HOH22H----1'},"{'ENTSOE': {'11WD8HOH22H----1'}, 'GEM': {'G601748'}, 'OPSD': {'BNA0465', 'BNA0467'}, 'JRC': {'JRC-H750', 'JRC-H135'}}",293
