Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus
Greene County 5,OCGT,OCGT,PP,US,80,,,,,,1995,,, ,32.6017,-87.7811,,GT3,4102
Greene County 6,OCGT,OCGT,PP,US,80,,,,,,1995,,, ,32.6017,-87.7811,,GT4,4102
Greene County 7,OCGT,OCGT,PP,US,80,,,,,,1995,,, ,32.6017,-87.7811,,GT5,4102
Greene County 8,OCGT,OCGT,PP,US,80,,,,,,1995,,, ,32.6017,-87.7811,,GT6,4102
Greene County 9,OCGT,OCGT,PP,US,80,,,,,,1995,,, ,32.6017,-87.7811,,GT7,4102
Greene County 10,OCGT,OCGT,PP,US,80,,,,,,1996,,, ,32.6017,-87.7811,,GT8,4102
Greene County 11,OCGT,OCGT,PP,US,80,,,,,,1996,,, ,32.6017,-87.7811,,GT9,4102
H Neely Henry Dam 1,hydro,Reservoir,PP,US,24.3,,,,,,1966,,, ,33.7845,-86.0524,,1,6055
H Neely Henry Dam 2,hydro,Reservoir,PP,US,24.3,,,,,,1966,,, ,33.7845,-86.0524,,2,6055
H Neely Henry Dam 3,hydro,Reservoir,PP,US,24.3,,,,,,1966,,, ,33.7845,-86.0524,,3,6055
Holt Dam 1,hydro,Reservoir,PP,US,46.9,,,,,,1968,,, ,33.2553,-87.4495,,1,1469
Jordan Dam 1,hydro,Reservoir,PP,US,25,,,,,,1929,,, ,32.6189,-86.2548,,1,3091
Jordan Dam 2,hydro,Reservoir,PP,US,25,,,,,,1929,,, ,32.6189,-86.2548,,2,3091
Jordan Dam 3,hydro,Reservoir,PP,US,25,,,,,,1929,,, ,32.6189,-86.2548,,3,3091
Jordan Dam 4,hydro,Reservoir,PP,US,25,,,,,,1929,,, ,32.6189,-86.2548,,4,3091
Logan Martin Dam 1,hydro,Reservoir,PP,US,42.7,,,,,,1964,,, ,33.425878,-86.337547,,1,14703
Logan Martin Dam 2,hydro,Reservoir,PP,US,42.7,,,,,,1964,,, ,33.425878,-86.337547,,2,14703
Logan Martin Dam 3,hydro,Reservoir,PP,US,42.7,,,,,,1964,,, ,33.425878,-86.337547,,3,14703
Lay Dam 1,hydro,Reservoir,PP,US,29.5,,,,,,1968,,, ,32.9633,-86.5187,,1,6637
Lay Dam 2,hydro,Reservoir,PP,US,29.5,,,,,,1968,,, ,32.9633,-86.5187,,2,6637
Lay Dam 3,hydro,Reservoir,PP,US,29.5,,,,,,1967,,, ,32.9633,-86.5187,,3,6637
Lay Dam 4,hydro,Reservoir,PP,US,29.5,,,,,,1967,,, ,32.9633,-86.5187,,4,6637
Lay Dam 5,hydro,Reservoir,PP,US,29.5,,,,,,1967,,, ,32.9633,-86.5187,,5,6637
Lay Dam 6,hydro,Reservoir,PP,US,29.5,,,,,,1967,,, ,32.9633,-86.5187,,6,6637
Martin Dam 1,hydro,Reservoir,PP,US,50.2,,,,,,1927,,, ,32.680394,-85.911442,,1,4566
Martin Dam 2,hydro,Reservoir,PP,US,50.2,,,,,,1927,,, ,32.680394,-85.911442,,2,4566
Martin Dam 3,hydro,Reservoir,PP,US,50.2,,,,,,1927,,, ,32.680394,-85.911442,,3,4566
Martin Dam 4,hydro,Reservoir,PP,US,60,,,,,,1952,,, ,32.680394,-85.911442,,4,4566
Mitchell Dam 1,hydro,Reservoir,PP,US,20,,,,,,1949,,, ,32.806025,-86.444892,,4,4051
Mitchell Dam 2,hydro,Reservoir,PP,US,50,,,,,,1985,,, ,32.806025,-86.444892,,5,4051
Mitchell Dam 3,hydro,Reservoir,PP,US,50,,,,,,1985,,, ,32.806025,-86.444892,,6,4051
Mitchell Dam 4,hydro,Reservoir,PP,US,50,,,,,,1985,,, ,32.806025,-86.444892,,7,4051
Lewis Smith Dam 1,hydro,Reservoir,PP,US,90.5,,,,,,1961,,, ,33.9406,-87.1077,,1,7143
Lewis Smith Dam 2,hydro,Reservoir,PP,US,90.5,,,,,,1962,,, ,33.9406,-87.1077,,2,7143
Thurlow Dam 1,hydro,Reservoir,PP,US,40.5,,,,,,1931,,, ,32.535436,-85.887614,,1,6559
Thurlow Dam 2,hydro,Reservoir,PP,US,40.5,,,,,,1931,,, ,32.535436,-85.887614,,2,6559
Thurlow Dam 3,hydro,Reservoir,PP,US,10,,,,,,1931,,, ,32.535436,-85.887614,,3,6559
Weiss Dam 1,hydro,Reservoir,PP,US,29.2,,,,,,1962,,, ,34.172142,-85.753806,,1,5824
Weiss Dam 2,hydro,Reservoir,PP,US,29.2,,,,,,1961,,, ,34.172142,-85.753806,,2,5824
Weiss Dam 3,hydro,Reservoir,PP,US,29.2,,,,,,1961,,, ,34.172142,-85.753806,,3,5824
Yates Dam 1,hydro,Reservoir,PP,US,25.5,,,,,,1928,,, ,32.5743,-85.8901,,1,6559
Yates Dam 2,hydro,Reservoir,PP,US,25,,,,,,1928,,, ,32.5743,-85.8901,,2,6559
E C Gaston 1,OCGT,OCGT,PP,US,272,,,,,,1960,,, ,33.244211,-86.458056,,1,3212
E C Gaston 2,OCGT,OCGT,PP,US,272,,,,,,1960,,, ,33.244211,-86.458056,,2,3212
E C Gaston 3,OCGT,OCGT,PP,US,272,,,,,,1961,,, ,33.244211,-86.458056,,3,3212
E C Gaston 4,coal,coal,PP,US,952,,,,,,1974,,, ,33.244211,-86.458056,,5,3212
E C Gaston 5,oil,oil,PP,US,21.2,,,,,,1970,,, ,33.244211,-86.458056,,GT4,3212
E C Gaston 6,OCGT,OCGT,PP,US,244.8,,,,,,1962,,, ,33.244211,-86.458056,,ST4,3212
Madelia 1,oil,oil,PP,US,3.1,,,,,,2001,,, ,44.0501,-94.4178,,1,8863
Madelia 2,oil,oil,PP,US,2,,,,,,1965,,, ,44.0501,-94.4178,,2,8863
Madelia 3,oil,oil,PP,US,1.1,,,,,,1959,,, ,44.0501,-94.4178,,3,8863
Madelia 4,oil,oil,PP,US,4.3,,,,,,1973,,, ,44.0501,-94.4178,,4,8863
Madelia 5,oil,oil,PP,US,1.3,,,,,,1954,,, ,44.0501,-94.4178,,5,8863
Rollins 1,hydro,Reservoir,PP,US,12.1,,,,,,1980,,, ,39.134259,-120.953341,,1P,10129
Millers Ferry 1,hydro,Reservoir,PP,US,33.7,,,,,,1970,,, ,32.100881,-87.399767,,1,14639
Millers Ferry 2,hydro,Reservoir,PP,US,33.7,,,,,,1970,,, ,32.100881,-87.399767,,2,14639
Millers Ferry 3,hydro,Reservoir,PP,US,33.7,,,,,,1970,,, ,32.100881,-87.399767,,3,14639
Browns Ferry 1,nuclear,nuclear,PP,US,1281,,,,,,1974,,, ,34.7042,-87.1189,,1,882
Browns Ferry 2,nuclear,nuclear,PP,US,1281,,,,,,1975,,, ,34.7042,-87.1189,,2,882
Browns Ferry 3,nuclear,nuclear,PP,US,1292,,,,,,1977,,, ,34.7042,-87.1189,,3,882
Colbert 1,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT1,6663
Colbert 2,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT2,6663
Colbert 3,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT3,6663
Colbert 4,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT4,6663
Colbert 5,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT5,6663
Colbert 6,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT6,6663
Colbert 7,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT7,6663
Colbert 8,OCGT,OCGT,PP,US,59.5,,,,,,1972,,, ,34.7439,-87.8486,,GT8,6663
Guntersville 1,hydro,Reservoir,PP,US,28.8,,,,,,1939,,, ,34.421272,-86.393931,,1,4183
Guntersville 2,hydro,Reservoir,PP,US,28.8,,,,,,1939,,, ,34.421272,-86.393931,,2,4183
Guntersville 3,hydro,Reservoir,PP,US,28.8,,,,,,1939,,, ,34.421272,-86.393931,,3,4183
Guntersville 4,hydro,Reservoir,PP,US,28.8,,,,,,1952,,, ,34.421272,-86.393931,,4,4183
Wheeler Dam 1,hydro,Reservoir,PP,US,35.1,,,,,,1936,,, ,34.8069,-87.3819,,1,4236
Wheeler Dam 2,hydro,Reservoir,PP,US,36,,,,,,1963,,, ,34.8069,-87.3819,,10,4236
Wheeler Dam 3,hydro,Reservoir,PP,US,43.6,,,,,,1963,,, ,34.8069,-87.3819,,11,4236
Wheeler Dam 4,hydro,Reservoir,PP,US,35.1,,,,,,1937,,, ,34.8069,-87.3819,,2,4236
Wheeler Dam 5,hydro,Reservoir,PP,US,35.1,,,,,,1941,,, ,34.8069,-87.3819,,3,4236
Wheeler Dam 6,hydro,Reservoir,PP,US,35.1,,,,,,1941,,, ,34.8069,-87.3819,,4,4236
Wheeler Dam 7,hydro,Reservoir,PP,US,35.1,,,,,,1948,,, ,34.8069,-87.3819,,5,4236
Wheeler Dam 8,hydro,Reservoir,PP,US,35.1,,,,,,1949,,, ,34.8069,-87.3819,,6,4236
Wheeler Dam 9,hydro,Reservoir,PP,US,35.1,,,,,,1949,,, ,34.8069,-87.3819,,7,4236
Wheeler Dam 10,hydro,Reservoir,PP,US,35.1,,,,,,1950,,, ,34.8069,-87.3819,,8,4236
Wheeler Dam 11,hydro,Reservoir,PP,US,43.6,,,,,,1962,,, ,34.8069,-87.3819,,9,4236
Gantt 1,hydro,Reservoir,PP,US,1.2,,,,,,1926,,, ,31.4033,-86.479469,,3,4039
Gantt 2,hydro,Reservoir,PP,US,1.8,,,,,,1985,,, ,31.4033,-86.479469,,4,4039
J K Smith 1,OCGT,OCGT,PP,US,149,,,,,,1999,,, ,37.8833,-84.1017,,GT1,2456
J K Smith 2,OCGT,OCGT,PP,US,98,,,,,,2010,,, ,37.8833,-84.1017,,GT10,2456
J K Smith 3,OCGT,OCGT,PP,US,149,,,,,,1999,,, ,37.8833,-84.1017,,GT2,2456
J K Smith 4,OCGT,OCGT,PP,US,149,,,,,,1999,,, ,37.8833,-84.1017,,GT3,2456
J K Smith 5,OCGT,OCGT,PP,US,108,,,,,,2001,,, ,37.8833,-84.1017,,GT4,2456
J K Smith 6,OCGT,OCGT,PP,US,108,,,,,,2001,,, ,37.8833,-84.1017,,GT5,2456
J K Smith 7,OCGT,OCGT,PP,US,98,,,,,,2005,,, ,37.8833,-84.1017,,GT6,2456
J K Smith 8,OCGT,OCGT,PP,US,98,,,,,,2005,,, ,37.8833,-84.1017,,GT7,2456
J K Smith 9,OCGT,OCGT,PP,US,98,,,,,,2010,,, ,37.8833,-84.1017,,GT9,2456
Point A 1,hydro,Reservoir,PP,US,1.6,,,,,,1925,,, ,31.361146,-86.518307,,1,4039
Point A 2,hydro,Reservoir,PP,US,1.6,,,,,,1925,,, ,31.361146,-86.518307,,2,4039
Point A 3,hydro,Reservoir,PP,US,2,,,,,,1949,,, ,31.361146,-86.518307,,3,4039
Platte 1,coal,coal,PP,US,109.8,,,,,,1982,,, ,40.854765,-98.348222,,1,11828
Whelan Energy Center 1,coal,coal,PP,US,76.3,,,,,,1981,,, ,40.580872,-98.312437,,1,7830
Whelan Energy Center 2,coal,coal,PP,US,248,,,,,,2011,,, ,40.580872,-98.312437,,2,7830
Annex Creek 1,hydro,Reservoir,PP,US,1.8,,,,,,1915,,, ,58.3176,-134.101,,5,6249
Annex Creek 2,hydro,Reservoir,PP,US,2.2,,,,,,1915,,, ,58.3176,-134.101,,6,6249
Gold Creek 1,hydro,Reservoir,PP,US,0.8,,,,,,1951,,, ,58.3107,-134.4174,,1,6249
Gold Creek 2,hydro,Reservoir,PP,US,0.4,,,,,,1914,,, ,58.3107,-134.4174,,2,6249
Gold Creek 3,hydro,Reservoir,PP,US,0.4,,,,,,1914,,, ,58.3107,-134.4174,,3,6249
Gold Creek 4,oil,oil,PP,US,1.2,,,,,,1952,,, ,58.3107,-134.4174,,IC1,6249
Gold Creek 5,oil,oil,PP,US,1.2,,,,,,1954,,, ,58.3107,-134.4174,,IC2,6249
Gold Creek 6,oil,oil,PP,US,1.1,,,,,,1961,,, ,58.3107,-134.4174,,IC3,6249
Gold Creek 7,oil,oil,PP,US,3.5,,,,,,1963,,, ,58.3107,-134.4174,,IC4,6249
Gold Creek 8,oil,oil,PP,US,1.1,,,,,,1966,,, ,58.3107,-134.4174,,IC5,6249
Lemon Creek 1,oil,oil,PP,US,2.5,,,,,,1969,,, ,58.3536,-134.4953,,1,6249
Lemon Creek 2,oil,oil,PP,US,2.6,,,,,,1969,,, ,58.3536,-134.4953,,2,6249
Lemon Creek 3,oil,oil,PP,US,2.6,,,,,,1974,,, ,58.3536,-134.4953,,3,6249
Lemon Creek 4,oil,oil,PP,US,18.6,,,,,,1980,,, ,58.3536,-134.4953,,5,6249
Lemon Creek 5,oil,oil,PP,US,18.6,,,,,,1983,,, ,58.3536,-134.4953,,6,6249
Lemon Creek 6,oil,oil,PP,US,2.8,,,,,,1983,,, ,58.3536,-134.4953,,7,6249
Lemon Creek 7,oil,oil,PP,US,2.8,,,,,,1984,,, ,58.3536,-134.4953,,IC10,6249
Lemon Creek 8,oil,oil,PP,US,2.8,,,,,,1984,,, ,58.3536,-134.4953,,IC11,6249
Lemon Creek 9,oil,oil,PP,US,2.8,,,,,,1984,,, ,58.3536,-134.4953,,IC12,6249
Lemon Creek 10,oil,oil,PP,US,2.8,,,,,,1985,,, ,58.3536,-134.4953,,IC8,6249
Lemon Creek 11,oil,oil,PP,US,2.8,,,,,,1985,,, ,58.3536,-134.4953,,IC9,6249
Salmon Creek 1 1,hydro,Reservoir,PP,US,8.5,,,,,,1984,,, ,58.3269,-134.4631,,HY7,6249
Skagway 1,hydro,Reservoir,PP,US,0.4,,,,,,1957,,, ,59.4545,-135.3131,,1,6249
Skagway 2,hydro,Reservoir,PP,US,0.1,,,,,,1909,,, ,59.4545,-135.3131,,2,6249
Skagway 3,hydro,Reservoir,PP,US,0.3,,,,,,1981,,, ,59.4545,-135.3131,,3,6249
Skagway 4,hydro,Reservoir,PP,US,0.2,,,,,,1987,,, ,59.4545,-135.3131,,4,6249
Skagway 5,oil,oil,PP,US,0.8,,,,,,1986,,, ,59.4545,-135.3131,,6A,6249
Skagway 6,oil,oil,PP,US,1.1,,,,,,1996,,, ,59.4545,-135.3131,,7A,6249
Skagway 7,oil,oil,PP,US,0.8,,,,,,2022,,, ,59.4545,-135.3131,,8B,6249
Skagway 8,oil,oil,PP,US,1,,,,,,2009,,, ,59.4545,-135.3131,,9,6249
Haines 1,oil,oil,PP,US,1.2,,,,,,1991,,, ,59.235931,-135.446228,,10,6249
Haines 2,oil,oil,PP,US,1.9,,,,,,2006,,, ,59.235931,-135.446228,,11,6249
Haines 3,oil,oil,PP,US,1.5,,,,,,2021,,, ,59.235931,-135.446228,,12,6249
Haines 4,oil,oil,PP,US,0.6,,,,,,1968,,, ,59.235931,-135.446228,,5,6249
Haines 5,oil,oil,PP,US,2.8,,,,,,1995,,, ,59.235931,-135.446228,,7A,6249
Haines 6,oil,oil,PP,US,1.6,,,,,,1996,,, ,59.235931,-135.446228,,IC8A,6249
Swan Lake 1,hydro,Reservoir,PP,US,11.3,,,,,,1984,,, ,55.615208,-131.356111,,1,12993
Swan Lake 2,hydro,Reservoir,PP,US,11.3,,,,,,1984,,, ,55.615208,-131.356111,,2,12993
Terror Lake Microgrid 1,hydro,Reservoir,PP,US,11.2,,,,,,1984,,, ,57.6861,-152.895,,1,16233
Terror Lake Microgrid 2,hydro,Reservoir,PP,US,11.2,,,,,,1984,,, ,57.6861,-152.895,,2,16233
Terror Lake Microgrid 3,hydro,Reservoir,PP,US,11.2,,,,,,2014,,, ,57.6861,-152.895,,3,16233
Venice Hydro 1,hydro,Reservoir,PP,US,10.1,,,,,,1982,,, ,34.01135,-118.4168,,1,4558
Hank Nikkels Plant 1 1,OCGT,OCGT,PP,US,48.9,,,,,,2007,,, ,61.2221,-149.8661,,3R,9817
Hank Nikkels Plant 1 2,OCGT,OCGT,PP,US,27,,,,,,1972,,, ,61.2221,-149.8661,,4,9817
Hank Nikkels Plant 1 3,oil,oil,PP,US,2,,,,,,2012,,, ,61.2221,-149.8661,,P1 BS,9817
Eklutna Hydro Project 1,hydro,Reservoir,PP,US,22.2,,,,,,1955,,, ,61.475211,-149.15009,,1,13109
Eklutna Hydro Project 2,hydro,Reservoir,PP,US,22.2,,,,,,1955,,, ,61.475211,-149.15009,,2,13109
Snettisham 1,hydro,Reservoir,PP,US,23.6,,,,,,1973,,, ,58.1415,-133.737,,1,6249
Snettisham 2,hydro,Reservoir,PP,US,23.6,,,,,,1973,,, ,58.1415,-133.737,,2,6249
Snettisham 3,hydro,Reservoir,PP,US,31,,,,,,1990,,, ,58.1415,-133.737,,3,6249
Aurora Energy LLC Chena 1,coal,coal,PP,US,5,,,,,,1952,,, ,64.847743,-147.735063,,1,11661
Aurora Energy LLC Chena 2,coal,coal,PP,US,2.5,,,,,,1952,,, ,64.847743,-147.735063,,2,11661
Aurora Energy LLC Chena 3,coal,coal,PP,US,20,,,,,,1975,,, ,64.847743,-147.735063,,5,11661
Ketchikan 1,hydro,Reservoir,PP,US,1.4,,,,,,1952,,, ,55.344641,-131.633425,,3,14965
Ketchikan 2,hydro,Reservoir,PP,US,1.4,,,,,,1938,,, ,55.344641,-131.633425,,4,14965
Ketchikan 3,hydro,Reservoir,PP,US,1.4,,,,,,1954,,, ,55.344641,-131.633425,,5,14965
S W Bailey 1,oil,oil,PP,US,4.5,,,,,,1969,,, ,55.357397,-131.69696,,1,14965
S W Bailey 2,oil,oil,PP,US,4.5,,,,,,1970,,, ,55.357397,-131.69696,,2,14965
S W Bailey 3,oil,oil,PP,US,6.4,,,,,,1976,,, ,55.357397,-131.69696,,3,14965
S W Bailey 4,oil,oil,PP,US,10.5,,,,,,1998,,, ,55.357397,-131.69696,,4,14965
Ashokan 1,hydro,Reservoir,PP,US,2.3,,,,,,1982,,, ,41.949,-74.2063,,1,2141
Ashokan 2,hydro,Reservoir,PP,US,2.3,,,,,,1982,,, ,41.949,-74.2063,,2,2141
Snake River 1,oil,oil,PP,US,3.8,,,,,,1991,,, ,64.505331,-165.429814,,12,14130
Snake River 2,oil,oil,PP,US,2,,,,,,1999,,, ,64.505331,-165.429814,,14,14130
Snake River 3,oil,oil,PP,US,5.2,,,,,,2007,,, ,64.505331,-165.429814,,15,14130
Snake River 4,oil,oil,PP,US,5.2,,,,,,2007,,, ,64.505331,-165.429814,,16,14130
Snake River 5,oil,oil,PP,US,0.4,,,,,,2013,,, ,64.505331,-165.429814,,18,14130
Snake River 6,onwind,onwind,PP,US,0.9,,,,,,2013,,, ,64.505331,-165.429814,,EWT 1,14130
Snake River 7,onwind,onwind,PP,US,0.9,,,,,,2013,,, ,64.505331,-165.429814,,EWT 2,14130
Petersburg 1,hydro,Reservoir,PP,US,1.6,,,,,,1954,,,2023,56.81104,-132.957091,,3,16313
Petersburg 2,oil,oil,PP,US,2.6,,,,,,1972,,, ,56.81104,-132.957091,,IC1,16313
Petersburg 3,oil,oil,PP,US,1.2,,,,,,1965,,, ,56.81104,-132.957091,,IC3,16313
Petersburg 4,oil,oil,PP,US,0.6,,,,,,1979,,, ,56.81104,-132.957091,,IC4,16313
Petersburg 5,oil,oil,PP,US,0.8,,,,,,1979,,, ,56.81104,-132.957091,,IC5,16313
Petersburg 6,oil,oil,PP,US,2.6,,,,,,1993,,, ,56.81104,-132.957091,,IC6,16313
Petersburg 7,oil,oil,PP,US,2.6,,,,,,2001,,, ,56.81104,-132.957091,,IC7,16313
Petersburg 8,oil,oil,PP,US,2.5,,,,,,2012,,, ,56.81104,-132.957091,,IC8,16313
Seward (AK) 1,oil,oil,PP,US,2.5,,,,,,1975,,, ,60.130922,-149.43501,,3,11969
Seward (AK) 2,oil,oil,PP,US,2.5,,,,,,1986,,, ,60.130922,-149.43501,,4,11969
Seward (AK) 3,oil,oil,PP,US,2.5,,,,,,1985,,, ,60.130922,-149.43501,,5,11969
Seward (AK) 4,oil,oil,PP,US,2.8,,,,,,2000,,, ,60.130922,-149.43501,,6,11969
Seward (AK) 5,oil,oil,PP,US,2.8,,,,,,2010,,, ,60.130922,-149.43501,,N1,11969
Seward (AK) 6,oil,oil,PP,US,2.5,,,,,,2010,,, ,60.130922,-149.43501,,N2,11969
Blue Lake Hydro 1,hydro,Reservoir,PP,US,5.3,,,,,,2014,,, ,57.0516,-135.2297,,3,6249
Blue Lake Hydro 2,hydro,Reservoir,PP,US,5.3,,,,,,2014,,, ,57.0516,-135.2297,,4,6249
Blue Lake Hydro 3,hydro,Reservoir,PP,US,5.3,,,,,,2014,,, ,57.0516,-135.2297,,5,6249
Wrangell 1,oil,oil,PP,US,2,,,,,,2000,,, ,56.460976,-132.379439,,11,16313
Wrangell 2,oil,oil,PP,US,2,,,,,,2000,,, ,56.460976,-132.379439,,12,16313
Wrangell 3,oil,oil,PP,US,2,,,,,,2002,,, ,56.460976,-132.379439,,13,16313
Wrangell 4,oil,oil,PP,US,2.5,,,,,,1987,,, ,56.460976,-132.379439,,9,16313
Beluga 1,OCGT,OCGT,PP,US,16,,,,,,1968,,, ,61.1861,-151.0356,,1,7149
Beluga 2,OCGT,OCGT,PP,US,16,,,,,,1968,,, ,61.1861,-151.0356,,2,7149
Beluga 3,OCGT,OCGT,PP,US,59.1,,,,,,1972,,, ,61.1861,-151.0356,,3,7149
Beluga 4,OCGT,OCGT,PP,US,68.3,,,,,,1975,,, ,61.1861,-151.0356,,5,7149
Beluga 5,OCGT,OCGT,PP,US,76.5,,,,,,1976,,, ,61.1861,-151.0356,,6,7149
Beluga 6,OCGT,OCGT,PP,US,76.5,,,,,,1978,,, ,61.1861,-151.0356,,7,7149
Frederickson 1,OCGT,OCGT,PP,US,88.9,,,,,,1981,,, ,47.079722,-122.365,,1,239
Frederickson 2,OCGT,OCGT,PP,US,88.9,,,,,,1981,,, ,47.079722,-122.365,,2,239
South Consolidated 1,hydro,Reservoir,PP,US,1.4,,,,,,1981,,, ,33.466477,-111.781064,,SC1,399
J S Eastwood 1,hydro,Reservoir,PP,US,199.8,,,,,,1987,,, ,37.147926,-119.2567,,1,10994
Holcomb 1,coal,coal,PP,US,348.7,,,,,,1983,,, ,37.9308,-100.9725,,1,2775
Dillingham 1,oil,oil,PP,US,1.1,,,,,,1988,,, ,59.042914,-158.468597,,10,14130
Dillingham 2,oil,oil,PP,US,1,,,,,,2001,,, ,59.042914,-158.468597,,11,14130
Dillingham 3,oil,oil,PP,US,1,,,,,,2006,,, ,59.042914,-158.468597,,12,14130
Dillingham 4,oil,oil,PP,US,1,,,,,,2006,,, ,59.042914,-158.468597,,13,14130
Dillingham 5,oil,oil,PP,US,1,,,,,,2008,,, ,59.042914,-158.468597,,14,14130
Dillingham 6,oil,oil,PP,US,1,,,,,,2008,,, ,59.042914,-158.468597,,15,14130
Dillingham 7,oil,oil,PP,US,0.5,,,,,,2009,,, ,59.042914,-158.468597,,16,14130
Dillingham 8,oil,oil,PP,US,2.2,,,,,,2019,,, ,59.042914,-158.468597,,17,14130
Dillingham 9,oil,oil,PP,US,2.2,,,,,,2019,,, ,59.042914,-158.468597,,18,14130
Cholla 1,coal,coal,PP,US,113.6,,,,,,1962,,, ,34.9394,-110.3033,,1,10392
Cholla 2,coal,coal,PP,US,312.3,,,,,,1980,,, ,34.9394,-110.3033,,3,10392
Douglas 1,oil,oil,PP,US,26.1,,,,,,1972,,, ,31.364122,-109.5538,,1,15668
Ocotillo 1,OCGT,OCGT,PP,US,53.1,,,,,,1972,,, ,33.4225,-111.9122,,GT1,399
Ocotillo 2,OCGT,OCGT,PP,US,53.1,,,,,,1973,,, ,33.4225,-111.9122,,GT2,399
Ocotillo 3,OCGT,OCGT,PP,US,140,,,,,,2019,,, ,33.4225,-111.9122,,GT3,399
Ocotillo 4,OCGT,OCGT,PP,US,140,,,,,,2019,,, ,33.4225,-111.9122,,GT4,399
Ocotillo 5,OCGT,OCGT,PP,US,140,,,,,,2019,,, ,33.4225,-111.9122,,GT5,399
Ocotillo 6,OCGT,OCGT,PP,US,140,,,,,,2019,,, ,33.4225,-111.9122,,GT6,399
Ocotillo 7,OCGT,OCGT,PP,US,140,,,,,,2019,,, ,33.4225,-111.9122,,GT7,399
West Phoenix 1,CCGT,CCGT,PP,US,132,,,,,,1976,,, ,33.4417,-112.1583,,1B,1903
